id,y
1260,0.6873335838317871
1261,0.5780673027038574
1262,0.619109034538269
1263,0.6804262399673462
1264,0.5818412899971008
1265,0.7039437294006348
1266,0.6284362077713013
1267,0.665446400642395
1268,0.6060900688171387
1269,0.6392279863357544
1270,0.39965951442718506
1271,0.5873668193817139
1272,0.6359013319015503
1273,0.25642889738082886
1274,0.6734715700149536
1275,0.7435746192932129
1276,0.6410285234451294
1277,0.7435746192932129
1278,0.6402961015701294
1279,0.6689859628677368
1280,0.6418564915657043
1281,0.6533651947975159
1282,0.6708035469055176
1283,0.6985719203948975
1284,0.5696007013320923
1285,0.6720349788665771
1286,0.5826936960220337
1287,0.6077299118041992
1288,0.7118699550628662
1289,0.25642889738082886
1290,0.670087993144989
1291,0.5724245309829712
1292,0.6365833282470703
1293,0.6170862913131714
1294,0.613672137260437
1295,0.3832411766052246
1296,0.6952388286590576
1297,0.6624231934547424
1298,0.5976697206497192
1299,0.689794659614563
1300,0.6567796468734741
1301,0.4917515516281128
1302,0.420248806476593
1303,0.7173049449920654
1304,0.6745081543922424
1305,0.6668916344642639
1306,0.6109501123428345
1307,0.6723760366439819
1308,0.6569335460662842
1309,0.7435746192932129
1310,0.7435746192932129
1311,0.5135140419006348
1312,0.6826273202896118
1313,0.25642889738082886
1314,0.6841381788253784
1315,0.7047590017318726
1316,0.25642889738082886
1317,0.695164144039154
1318,0.613672137260437
1319,0.5542794466018677
1320,0.6239808797836304
1321,0.5659118890762329
1322,0.5888464450836182
1323,0.6185996532440186
1324,0.6437503099441528
1325,0.5377281904220581
1326,0.7435746192932129
1327,0.6346513032913208
1328,0.6453390717506409
1329,0.6156969666481018
1330,0.5620872378349304
1331,0.7088209390640259
1332,0.25642889738082886
1333,0.6833081245422363
1334,0.5927566885948181
1335,0.7435746192932129
1336,0.5706828236579895
1337,0.7435746192932129
1338,0.5653693675994873
1339,0.6581459045410156
1340,0.6681286096572876
1341,0.6647853851318359
1342,0.25642889738082886
1343,0.596643328666687
1344,0.607545018196106
1345,0.5201663970947266
1346,0.7066746950149536
1347,0.5016191005706787
1348,0.6935585141181946
1349,0.6543735265731812
1350,0.6485463380813599
1351,0.7174363136291504
1352,0.25642889738082886
1353,0.6956561803817749
1354,0.705141544342041
1355,0.6581248044967651
1356,0.638175368309021
1357,0.25642889738082886
1358,0.5016191005706787
1359,0.6770925521850586
1360,0.7435746192932129
1361,0.6037464737892151
1362,0.619685173034668
1363,0.7143573760986328
1364,0.5656968355178833
1365,0.7435746192932129
1366,0.6522883772850037
1367,0.596004843711853
1368,0.637689471244812
1369,0.6376117467880249
1370,0.636040449142456
1371,0.5393836498260498
1372,0.25642889738082886
1373,0.6244972348213196
1374,0.5587692856788635
1375,0.5375635623931885
1376,0.6414906978607178
1377,0.7234395146369934
1378,0.5737519264221191
1379,0.6129549145698547
1380,0.644741415977478
1381,0.6911866068840027
1382,0.7121330499649048
1383,0.6957008838653564
1384,0.25642889738082886
1385,0.6350685358047485
1386,0.6475175619125366
1387,0.25642889738082886
1388,0.7435746192932129
1389,0.7187594175338745
1390,0.7435746192932129
1391,0.66460782289505
1392,0.6851028203964233
1393,0.7435746192932129
1394,0.6440608501434326
1395,0.6351826190948486
1396,0.4379568099975586
1397,0.6589573621749878
1398,0.646713137626648
1399,0.6233067512512207
1400,0.6405950784683228
1401,0.6652194857597351
1402,0.5966604351997375
1403,0.6023339033126831
1404,0.25642889738082886
1405,0.6359182596206665
1406,0.619109034538269
1407,0.7435746192932129
1408,0.6776331663131714
1409,0.611852765083313
1410,0.6317262053489685
1411,0.6577512621879578
1412,0.704585075378418
1413,0.5763852596282959
1414,0.7435746192932129
1415,0.6275899410247803
1416,0.6193230152130127
1417,0.7435746192932129
1418,0.6484429836273193
1419,0.6376827955245972
1420,0.6857315301895142
1421,0.6532214879989624
1422,0.55857253074646
1423,0.6076036691665649
1424,0.6580827236175537
1425,0.7435746192932129
1426,0.7435746192932129
1427,0.7435746192932129
1428,0.5243005752563477
1429,0.6020554304122925
1430,0.6518604755401611
1431,0.6759859323501587
1432,0.25642889738082886
1433,0.519257664680481
1434,0.45522135496139526
1435,0.7435746192932129
1436,0.6994317173957825
1437,0.6734872460365295
1438,0.7435746192932129
1439,0.6821461319923401
1440,0.6945288181304932
1441,0.25642889738082886
1442,0.5646795034408569
1443,0.7435746192932129
1444,0.6623367667198181
1445,0.6901211142539978
1446,0.4761813282966614
1447,0.7435746192932129
1448,0.7057667970657349
1449,0.5730342864990234
1450,0.6913164854049683
1451,0.7174363136291504
1452,0.5175148844718933
1453,0.684970498085022
1454,0.6652159094810486
1455,0.6604031324386597
1456,0.5426356196403503
1457,0.6345005035400391
1458,0.5803058743476868
1459,0.6745081543922424
1460,0.6239808797836304
1461,0.7207669019699097
1462,0.6504477262496948
1463,0.7038202285766602
1464,0.7109267711639404
1465,0.6476186513900757
1466,0.6345005035400391
1467,0.6895416975021362
1468,0.6164575815200806
1469,0.62950897216796875
1470,0.6586023569107056
1471,0.6167135238647461
1472,0.6735602617263794
1473,0.7435746192932129
1474,0.6697713136672974
1475,0.7435746192932129
1476,0.6201561689376831
1477,0.6770925521850586
1478,0.6533651947975159
1479,0.5993146896362305
1480,0.6082583665847778
1481,0.65324866771698
1482,0.7341378927230835
1483,0.6512593030929565
1484,0.6445128917694092
1485,0.5553926229476929
1486,0.6345005035400391
1487,0.6723856925964355
1488,0.689794659614563
1489,0.6444833278656006
1490,0.5561349987983704
1491,0.6420242190361023
1492,0.25642889738082886
1493,0.5755845904350281
1494,0.6423336267471313
1495,0.6065974235534668
1496,0.7435746192932129
1497,0.6347737312316895
1498,0.7154440879821777
1499,0.6734216809272766
1500,0.5115161538124084
1501,0.7071380019187927
1502,0.6763293147087097
1503,0.6775414347648621
1504,0.5829625725746155
1505,0.6677671074867249
1506,0.618370771408081
1507,0.7143573760986328
1508,0.7435746192932129
1509,0.7143573760986328
1510,0.683127760887146
1511,0.6945334672927856
1512,0.6746986508369446
1513,0.25642889738082886
1514,0.7105323672294617
1515,0.6112188100814819
1516,0.6601214408874512
1517,0.6615023612976074
1518,0.6541534662246704
1519,0.5719853639602661
1520,0.6585228443145752
1521,0.4651907682418823
1522,0.6354978084564209
1523,0.7143456935882568
1524,0.5604982376098633
1525,0.6543647050857544
1526,0.6618735194206238
1527,0.6561006903648376
1528,0.6001201868057251
1529,0.6935770511627197
1530,0.6479055881500244
1531,0.25642889738082886
1532,0.5837152004241943
1533,0.7101759910583496
1534,0.6671974658966064
1535,0.6770925521850586
1536,0.6529646515846252
1537,0.7057770490646362
1538,0.6257201433181763
1539,0.7156161665916443
1540,0.7216930389404297
1541,0.6841381788253784
1542,0.580992579460144
1543,0.5700826644897461
1544,0.6373775005340576
1545,0.6283931732177734
1546,0.6716669797897339
1547,0.7435746192932129
1548,0.5960932970046997
1549,0.640954852104187
1550,0.7435746192932129
1551,0.6964166164398193
1552,0.6959072351455688
1553,0.6059590578079224
1554,0.6630281209945679
1555,0.7435746192932129
1556,0.6468102931976318
1557,0.654253363609314
1558,0.7029170989990234
1559,0.6719962358474731
1560,0.7143573760986328
1561,0.636161208152771
1562,0.6173244714736938
1563,0.7088209390640259
1564,0.5675188302993774
1565,0.6185652017593384
1566,0.6053510904312134
1567,0.49774378538131714
1568,0.6110376119613647
1569,0.5215843915939331
1570,0.39460843801498413
1571,0.6259490251541138
1572,0.6602994203567505
1573,0.7435746192932129
1574,0.5328283309936523
1575,0.6741297245025635
1576,0.639542818069458
1577,0.6363800764083862
1578,0.6938015222549438
1579,0.5210338830947876
1580,0.7435746192932129
1581,0.7435746192932129
1582,0.7088209390640259
1583,0.66688072681427
1584,0.6785897016525269
1585,0.7435746192932129
1586,0.609332799911499
1587,0.5557518005371094
1588,0.25642889738082886
1589,0.6002154350280762
1590,0.6921827793121338
1591,0.6382627487182617
1592,0.7143573760986328
1593,0.674271285533905
1594,0.6808423399925232
1595,0.5463738441467285
1596,0.5143709778785706
1597,0.5765133500099182
1598,0.5982803702354431
1599,0.6715736389160156
1600,0.5154561996459961
1601,0.6928730010986328
1602,0.25642889738082886
1603,0.6624630093574524
1604,0.7239749431610107
1605,0.7015635967254639
1606,0.6826403141021729
1607,0.65767502784729
1608,0.7105323672294617
1609,0.6442464590072632
1610,0.5941929817199707
1611,0.6592803001403809
1612,0.637846827507019
1613,0.7062463164329529
1614,0.4853435158729553
1615,0.6300868391990662
1616,0.6239665746688843
1617,0.6888836026191711
1618,0.6497793793678284
1619,0.6566446423530579
1620,0.6636481285095215
1621,0.7435746192932129
1622,0.627631425857544
1623,0.5718809366226196
1624,0.6076573729515076
1625,0.6860876083374023
1626,0.63456130027771
1627,0.6330974698066711
1628,0.543299674987793
1629,0.6774698495864868
1630,0.6042110919952393
1631,0.6823498010635376
1632,0.7435746192932129
1633,0.7013006210327148
1634,0.46567821502685547
1635,0.5186425447463989
1636,0.6546701192855835
1637,0.5563543438911438
1638,0.5904390215873718
1639,0.606992244720459
1640,0.25642889738082886
1641,0.6048150062561035
1642,0.7007158398628235
1643,0.6076573729515076
1644,0.6285740733146667
1645,0.6997331380844116
1646,0.6151818037033081
1647,0.6808209419250488
1648,0.6569990515708923
1649,0.7435746192932129
1650,0.4993138909339905
1651,0.7173049449920654
1652,0.6476186513900757
1653,0.7030985355377197
1654,0.6256395578384399
1655,0.7435746192932129
1656,0.6950637102127075
1657,0.6799919009208679
1658,0.6686313152313232
1659,0.25642889738082886
1660,0.6614525318145752
1661,0.7435746192932129
1662,0.6532951593399048
1663,0.25642889738082886
1664,0.7435746192932129
1665,0.577961266040802
1666,0.7341378927230835
1667,0.5409934520721436
1668,0.6728405356407166
1669,0.6437609195709229
1670,0.25642889738082886
1671,0.6940168142318726
1672,0.6956561803817749
1673,0.7118942737579346
1674,0.49429231882095337
1675,0.7435746192932129
1676,0.33319348096847534
1677,0.6057771444320679
1678,0.4890178442001343
1679,0.596004843711853
1680,0.5626593232154846
1681,0.6083729267120361
1682,0.6633263826370239
1683,0.5405246019363403
1684,0.6303540468215942
1685,0.6960835456848145
1686,0.7093513011932373
1687,0.7435746192932129
1688,0.6706147193908691
1689,0.6279308795928955
1690,0.700567364692688
1691,0.6006868481636047
1692,0.5201663970947266
1693,0.7435746192932129
1694,0.25642889738082886
1695,0.6808209419250488
1696,0.565099835395813
1697,0.6418081521987915
1698,0.7100780606269836
1699,0.5155770778656006
1700,0.6798838376998901
1701,0.66164231300354
1702,0.6006006002426147
1703,0.6267902851104736
1704,0.6189552545547485
1705,0.7435746192932129
1706,0.4554060101509094
1707,0.6550483703613281
1708,0.7435746192932129
1709,0.671349048614502
1710,0.7173049449920654
1711,0.6483787298202515
1712,0.25642889738082886
1713,0.6821755170822144
1714,0.6618084907531738
1715,0.5597541332244873
1716,0.6740074157714844
1717,0.6408556699752808
1718,0.6660730838775635
1719,0.6218369007110596
1720,0.627631425857544
1721,0.7435746192932129
1722,0.6433906555175781
1723,0.5689862370491028
1724,0.5692014694213867
1725,0.5171539783477783
1726,0.7167903184890747
1727,0.6901211142539978
1728,0.4135502576828003
1729,0.6632091999053955
1730,0.6605263948440552
1731,0.6970185041427612
1732,0.5601631999015808
1733,0.5443763732910156
1734,0.670983612537384
1735,0.5283002853393555
1736,0.47986680269241333
1737,0.68630051612854
1738,0.25642889738082886
1739,0.6540182828903198
1740,0.6907473802566528
1741,0.623955249786377
1742,0.6626197099685669
1743,0.676806628704071
1744,0.5901942849159241
1745,0.67671966552734375
1746,0.6089053153991699
1747,0.4653733968734741
1748,0.6997331380844116
1749,0.6794277429580688
1750,0.5797543525695801
1751,0.43182897567749023
1752,0.4993138909339905
1753,0.5934287309646606
1754,0.6076573729515076
1755,0.5011601448059082
1756,0.6564652919769287
1757,0.6131185293197632
1758,0.6377328634262085
1759,0.6814140677452087
1760,0.7435746192932129
1761,0.6570855975151062
1762,0.6066871881484985
1763,0.6185728311538696
1764,0.6511787176132202
1765,0.6462599039077759
1766,0.6725361347198486
1767,0.5813133716583252
1768,0.6985719203948975
1769,0.6744070053100586
1770,0.6839659214019775
1771,0.6669091582298279
1772,0.6371606588363647
1773,0.6921533346176147
1774,0.6727846264839172
1775,0.6058475375175476
1776,0.25642889738082886
1777,0.6852663159370422
1778,0.25642889738082886
1779,0.6655395030975342
1780,0.5738332271575928
1781,0.548524022102356
1782,0.6607509851455688
1783,0.7007577419281006
1784,0.5864604711532593
1785,0.689794659614563
1786,0.6655395030975342
1787,0.6742020845413208
1788,0.6468837261199951
1789,0.25642889738082886
1790,0.629641592502594
1791,0.723866879940033
1792,0.6298198699951172
1793,0.7435746192932129
1794,0.7173049449920654
1795,0.7435746192932129
1796,0.6312769055366516
1797,0.6630281209945679
1798,0.6931674480438232
1799,0.6087657809257507
1800,0.7435746192932129
1801,0.6773912906646729
1802,0.6494718790054321
1803,0.6358461380004883
1804,0.6491162180900574
1805,0.6492043733596802
1806,0.6060900688171387
1807,0.620743989944458
1808,0.6557937860488892
1809,0.7435746192932129
1810,0.46762794256210327
1811,0.6829410791397095
1812,0.7435746192932129
1813,0.6873335838317871
1814,0.6336554288864136
1815,0.562468409538269
1816,0.25642889738082886
1817,0.5532605051994324
1818,0.681259036064148
1819,0.6901211142539978
1820,0.5545835494995117
1821,0.6613081097602844
1822,0.6692714691162109
1823,0.25642889738082886
1824,0.6128623485565186
1825,0.6257359385490417
1826,0.617081880569458
1827,0.6257201433181763
1828,0.6376117467880249
1829,0.6653667688369751
1830,0.5626593232154846
1831,0.5512810349464417
1832,0.6916441917419434
1833,0.7435746192932129
1834,0.7435746192932129
1835,0.6881666779518127
1836,0.6429640054702759
1837,0.6540182828903198
1838,0.5291434526443481
1839,0.6574420928955078
1840,0.6317262053489685
1841,0.6083729267120361
1842,0.6776331663131714
1843,0.6574922800064087
1844,0.6796345114707947
1845,0.7105323672294617
1846,0.5328283309936523
1847,0.6475175619125366
1848,0.25642889738082886
1849,0.7435746192932129
1850,0.7435746192932129
1851,0.7435746192932129
1852,0.6545847654342651
1853,0.25642889738082886
1854,0.6855465173721313
1855,0.6072956919670105
1856,0.63456130027771
1857,0.5855112075805664
1858,0.6717777252197266
1859,0.7435746192932129
1860,0.5164520740509033
1861,0.7435746192932129
1862,0.6386602520942688
1863,0.6090794801712036
1864,0.47510427236557007
1865,0.6354044675827026
1866,0.7183114290237427
1867,0.713497519493103
1868,0.7435746192932129
1869,0.5692014694213867
1870,0.7242792844772339
1871,0.7435746192932129
1872,0.25642889738082886
1873,0.5871832370758057
1874,0.5617707967758179
1875,0.6051857471466064
1876,0.6574922800064087
1877,0.7015635967254639
1878,0.6914963722229004
1879,0.6241085529327393
1880,0.7435746192932129
1881,0.6691559553146362
1882,0.25642889738082886
1883,0.5804436206817627
1884,0.611852765083313
1885,0.631197452545166
1886,0.7435746192932129
1887,0.6705824136734009
1888,0.6678037643432617
1889,0.7102177143096924
1890,0.6770925521850586
1891,0.3623960614204407
1892,0.5304676294326782
1893,0.7435746192932129
1894,0.5885471105575562
1895,0.723670244216919
1896,0.6076573729515076
1897,0.4740070700645447
1898,0.5853458046913147
1899,0.6678037643432617
1900,0.6306348443031311
1901,0.43182897567749023
1902,0.6257201433181763
1903,0.6483441591262817
1904,0.7435746192932129
1905,0.7133007049560547
1906,0.6906867027282715
1907,0.624842643737793
1908,0.6343291997909546
1909,0.5701934695243835
1910,0.48481446504592896
1911,0.6165171265602112
1912,0.5948022603988647
1913,0.6351784467697144
1914,0.6606183052062988
1915,0.6684508323669434
1916,0.6492185592651367
1917,0.5579141974449158
1918,0.650705873966217
1919,0.7435746192932129
1920,0.6684929132461548
1921,0.5793167948722839
1922,0.6740657091140747
1923,0.6951237916946411
1924,0.25642889738082886
