id,y
1262,0.7804337023222427
1263,0.8520907180242725
1264,0.6648488855858474
1265,0.6955102257659822
1266,0.8075511961318641
1267,0.7939719573908023
1268,0.7314966096323136
1269,0.73256105493392365
1270,0.5225234118490155
1271,0.6770112106032748
1272,0.7195607231265657
1273,0.17283205752806985
1274,0.8401301845518376
1275,0.971568274651067
1276,0.7203931972737748
1277,0.9755152220646149
1278,0.8109789610755755
1279,0.7957913444008864
1280,0.7488520904039313
1281,0.7251856257994317
1282,0.8216507178204229
1283,0.8738397002911789
1284,0.6095929821502764
1285,0.7460175995900131
1286,0.6644019112441643
1287,0.7191244294516067
1288,0.7536038510767525
1289,0.1190382991726795
1290,0.8107943656753328
1291,0.7641888525865881
1292,0.7361971358355415
1293,0.7401515138545143
1294,0.7440274923704071
1295,0.5189722936072616
1296,0.8765713858593444
1297,0.8012684939668235
1298,0.7565269434727923
1299,0.7916613077001011
1300,0.871702914579298
1301,0.6614877636645555
1302,0.4965684034130662
1303,0.9154631276708692
1304,0.7676768390420142
1305,0.795371751366608
1306,0.7447301257525756
1307,0.8473334462062535
1308,0.7484594707091505
1309,0.9678878573662351
1310,0.9728927786005335
1311,0.6495110529312047
1312,0.8223585970474931
1313,0.1326972404721205
1314,0.8744816453784083
1315,0.8815349206740444
1316,0.12476092159478713
1317,0.8483169235378858
1318,0.7931310503404385
1319,0.6796593548814162
1320,0.6739381100524735
1321,0.6505234107527953
1322,0.6590975453294001
1323,0.8162098771263792
1324,0.7570463711007269
1325,0.6646050868015382
1326,0.9743106534685475
1327,0.7083847482828254
1328,0.7550127917505829
1329,0.7183253793822599
1330,0.6936936058404193
1331,0.8430574037972038
1332,0.13886363582305972
1333,0.8552463622924014
1334,0.6508627758831047
1335,0.9725586567979063
1336,0.7417661937374858
1337,0.974151131113946
1338,0.7232156456631063
1339,0.8447871762363839
1340,0.831419499181934
1341,0.8207878212271379
1342,0.13080964369521608
1343,0.7910055393998825
1344,0.787355161161424
1345,0.6149481439896424
1346,0.8144762113813293
1347,0.6533300793540324
1348,0.7724408366952401
1349,0.7595056662786333
1350,0.7992543792433393
1351,0.8735359296423566
1352,0.12433899380680824
1353,0.8788775205835915
1354,0.843440395481211
1355,0.835554105102207
1356,0.7942250722654074
1357,0.10939048561582299
1358,0.6296057008805801
1359,0.8190480414111818
1360,0.9706270522186349
1361,0.7818879077920916
1362,0.7658780037963917
1363,0.8991622069351604
1364,0.7988668653788671
1365,0.9746347378533537
1366,0.7542156556566714
1367,0.7064825834434161
1368,0.8069937209127582
1369,0.7653639640786993
1370,0.8035044416536854
1371,0.6897314150482519
1372,0.14519306652984798
1373,0.7123335106425722
1374,0.7276937225432254
1375,0.6666411648489514
1376,0.711702362114565
1377,0.8763497909816316
1378,0.6919440549588534
1379,0.7769523725058864
1380,0.7645364516808721
1381,0.8506793496383726
1382,0.6955793029635386
1383,0.8405952856234983
1384,0.15798429063107855
1385,0.7535280958589406
1386,0.7883655578299917
1387,0.1274248136347379
1388,0.9736428118405418
1389,0.8985853796374922
1390,0.973817724525189
1391,0.8344753965957906
1392,0.8337598916144988
1393,0.9746018497936525
1394,0.8042799279302809
1395,0.7716249027148018
1396,0.7208877464630935
1397,0.7886864968894562
1398,0.7537831801169133
1399,0.6878470454476088
1400,0.7542941210870511
1401,0.8507521725250063
1402,0.7231772024406693
1403,0.7346784434839684
1404,0.11163452388968664
1405,0.7899376428321118
1406,0.8419363899933265
1407,0.969196753757401
1408,0.8661191265690575
1409,0.7359306087396114
1410,0.7173241803215544
1411,0.8067704453255524
1412,0.8564853591675331
1413,0.6923040881150333
1414,0.9722261385716174
1415,0.817928897878893
1416,0.8354577526271824
1417,0.9692008915976924
1418,0.7471335765980837
1419,0.7476942436204751
1420,0.7854171690523241
1421,0.7419922946310753
1422,0.7242413440897411
1423,0.7820592881601823
1424,0.8002104601513108
1425,0.9718613986153598
1426,0.9704718185648284
1427,0.9721963036941966
1428,0.7333941347371231
1429,0.7187159264460578
1430,0.7595297546725115
1431,0.7888944215730491
1432,0.10837258247002135
1433,0.5650694664430669
1434,0.6961885404603811
1435,0.9736465697915456
1436,0.8316036727264148
1437,0.8131031434750626
1438,0.9755131314024191
1439,0.8246457582243605
1440,0.8564054785179853
1441,0.1540519290071385
1442,0.6642063340245601
1443,0.9694112699945859
1444,0.7544566655347347
1445,0.785245070845567
1446,0.24423251681881109
1447,0.974789309769204
1448,0.785354612995609
1449,0.6242076075723322
1450,0.7771035687637198
1451,0.8492965946555887
1452,0.6794780305945688
1453,0.7434695761153975
1454,0.7603217816558018
1455,0.8343785878013756
1456,0.5659435932062047
1457,0.8098788658288847
1458,0.7532336279056203
1459,0.8052672053532293
1460,0.6970808792624782
1461,0.9115740288486135
1462,0.7683098570381737
1463,0.7733735643685793
1464,0.8608997219393264
1465,0.7895376698701004
1466,0.784780528767362
1467,0.7647033293305793
1468,0.7157719027770972
1469,0.8031510379189378
1470,0.680498573448719
1471,0.7871621087344238
1472,0.6586141432538697
1473,0.9756861102658284
1474,0.810356668688085
1475,0.9719657714248946
1476,0.7425585886202071
1477,0.8765422818872781
1478,0.6705554453059521
1479,0.6419672779242772
1480,0.7081420479252928
1481,0.8044781692776743
1482,0.9090789999327724
1483,0.7966545562057057
1484,0.807487308458175
1485,0.6167428336562709
1486,0.8097261765949983
1487,0.8085249332068656
1488,0.7788205633801336
1489,0.8196063367261228
1490,0.6331602723009002
1491,0.8013702044868837
1492,0.15274553216519648
1493,0.7316767593526664
1494,0.7375092588641647
1495,0.796790794028777
1496,0.9775888153471067
1497,0.6230617870990741
1498,0.8772088670219349
1499,0.8453734941246629
1500,0.7290307754234868
1501,0.9102498572957622
1502,0.7246746130456926
1503,0.8470465104385665
1504,0.6863646429399529
1505,0.8568921524708664
1506,0.6450240563805749
1507,0.9088847256431682
1508,0.9719116172764917
1509,0.9079307286438094
1510,0.6944964275703499
1511,0.8117003354935146
1512,0.8136052430161418
1513,0.1165537277785742
1514,0.8546286618382934
1515,0.610310326818098
1516,0.7916453390223441
1517,0.8599523165817562
1518,0.8041907340249077
1519,0.7179402869449087
1520,0.7145233192603617
1521,0.593348121467846
1522,0.7429007847716556
1523,0.9046290255358531
1524,0.7201092601903526
1525,0.8452176383540502
1526,0.8440717054472646
1527,0.7974656048599849
1528,0.7929171640034629
1529,0.642199065191319
1530,0.7656842120378934
1531,0.13680349632567557
1532,0.7657487377731753
1533,0.8119473216937579
1534,0.7903560796386044
1535,0.8637245871452017
1536,0.7712677143432607
1537,0.8880186098139772
1538,0.7222458559484384
1539,0.7522365802088001
1540,0.837207271398096
1541,0.8797096795672252
1542,0.6605425365040994
1543,0.5075345515611833
1544,0.785377063527567
1545,0.7829653385406744
1546,0.7709920823792427
1547,0.9711078511542061
1548,0.7383702037341185
1549,0.7505517071336226
1550,0.9723710704982477
1551,0.882644072406304
1552,0.8196391305874187
1553,0.7221481410241013
1554,0.7644517875479682
1555,0.972026449211663
1556,0.7845122107843682
1557,0.7961344449364326
1558,0.8622861469331495
1559,0.7721315003055735
1560,0.9272530837511149
1561,0.733204928332947
1562,0.5726792984385507
1563,0.8646867159007241
1564,0.7285722453102395
1565,0.7780820587275143
1566,0.788768019999333
1567,0.5524822696974885
1568,0.6914623282375005
1569,0.5955550933507905
1570,0.5714192792677937
1571,0.7340486124371159
1572,0.7947230434577109
1573,0.9646404656526267
1574,0.6656030198845069
1575,0.8237651241762556
1576,0.7584142258637663
1577,0.7356139475559721
1578,0.792164718029429
1579,0.5799502232213596
1580,0.972657913908168
1581,0.9752077782316099
1582,0.8346690674317279
1583,0.7938671305406044
1584,0.682064769067971
1585,0.968894603393521
1586,0.757696797971072
1587,0.7982082052155929
1588,0.12450748803589351
1589,0.7644313011774494
1590,0.7716250935988799
1591,0.8157642065744399
1592,0.8894345318771972
1593,0.7214101021736095
1594,0.7646268711076162
1595,0.6852677871413082
1596,0.743075755133028
1597,0.7472346954725768
1598,0.7917458371853783
1599,0.7817692703390842
1600,0.7045784497378285
1601,0.7932892063277317
1602,0.15934046529111567
1603,0.8248438886043296
1604,0.8924184107629396
1605,0.869843121008705
1606,0.7488888607187973
1607,0.7800910851277951
1608,0.8632109184334806
1609,0.7902256468419349
1610,0.7185809343704004
1611,0.798812741021071
1612,0.7134153677263895
1613,0.8706737347449751
1614,0.6553057119167798
1615,0.6586245400192103
1616,0.7369801321986315
1617,0.8277649343573371
1618,0.7582108557956304
1619,0.6044881516092909
1620,0.8513109254602764
1621,0.9711119673680053
1622,0.7721458503015391
1623,0.7529454257603828
1624,0.7157823964750436
1625,0.8712998663121323
1626,0.7872680691632807
1627,0.7606511077325394
1628,0.7342195596583512
1629,0.8245201979254349
1630,0.7991434773137804
1631,0.8617754577702933
1632,0.9715521189061883
1633,0.8918360263185036
1634,0.42520176659098163
1635,0.5702277755970635
1636,0.7442265033266965
1637,0.5270113994140715
1638,0.7610084584527356
1639,0.7190388183917651
1640,0.1340607212887741
1641,0.740145299999133
1642,0.8281313384074147
1643,0.7336287792138645
1644,0.6832071472553052
1645,0.8372742146660805
1646,0.7912660903239714
1647,0.7260380363940138
1648,0.8457540996258882
1649,0.9714984368134613
1650,0.566900584246339
1651,0.9068274505131375
1652,0.7683112711826748
1653,0.8923638066034024
1654,0.6522882124500173
1655,0.9710351385364999
1656,0.6918160368751349
1657,0.766460945718514
1658,0.7710140794062169
1659,0.15725635785748293
1660,0.8014770894327489
1661,0.972255342765657
1662,0.8384146492096551
1663,0.13175235090311677
1664,0.9697030905181125
1665,0.5520830607798859
1666,0.9306319526637654
1667,0.703653163956276
1668,0.780492462141778
1669,0.8235952874276697
1670,0.12060280003030965
1671,0.890152844375049
1672,0.8690397280773599
1673,0.8266666371777815
1674,0.5509218780862388
1675,0.973096348633693
1676,0.6316956571842998
1677,0.7718685075960185
1678,0.8027881899994638
1679,0.7766352681257871
1680,0.5708038665401829
1681,0.6618294109965278
1682,0.769606864610854
1683,0.6266723459859322
1684,0.7204318962862161
1685,0.8470958212255759
1686,0.5986705199123562
1687,0.9732779959106382
1688,0.8021841291172628
1689,0.7814065529637114
1690,0.7456378420548899
1691,0.7304433970705582
1692,0.5259627354348944
1693,0.9714307297611643
1694,0.140128984668195
1695,0.8408744778064124
1696,0.6012366932357323
1697,0.8368937200690726
1698,0.7968471191364318
1699,0.6056885969305144
1700,0.7824508032173998
1701,0.8782663896268408
1702,0.8166443648333013
1703,0.7956898052013057
1704,0.6506700569314587
1705,0.9748819732358166
1706,0.8001056597423506
1707,0.6707507905083471
1708,0.9728499063233089
1709,0.8062075635128229
1710,0.9055183545255338
1711,0.8072613978813238
1712,0.11513934566718342
1713,0.7662283274824604
1714,0.7901985283800098
1715,0.6536133686126977
1716,0.8392272496523355
1717,0.6502453905030787
1718,0.7975843458704736
1719,0.7337986048926295
1720,0.7535179254190283
1721,0.9756238903584006
1722,0.7443066244257822
1723,0.6849202908200065
1724,0.7090057401402157
1725,0.5083134936323082
1726,0.8959903304715963
1727,0.8152945697590182
1728,0.5725612177885168
1729,0.790266431103021
1730,0.8624996699156237
1731,0.8653946592547472
1732,0.5745747345605852
1733,0.5939263481095145
1734,0.7637130257201081
1735,0.45151916905025014
1736,0.5671854526174079
1737,0.7560151853653722
1738,0.14323106422123744
1739,0.823767953494417
1740,0.8609019173372111
1741,0.736230009659802
1742,0.8083967514491126
1743,0.8691182604672907
1744,0.7105005898818066
1745,0.8320972435436442
1746,0.7898230183007242
1747,0.6123425853694084
1748,0.8756769567965259
1749,0.8400438449654362
1750,0.6680165920739891
1751,0.417163027440108
1752,0.5876093809139109
1753,0.7106270602059265
1754,0.7391650884386642
1755,0.6614765624988715
1756,0.7309654062979805
1757,0.7004835311013791
1758,0.779169305872317
1759,0.8402160629756976
1760,0.9707801164812584
1761,0.7552808441848053
1762,0.6686489930117487
1763,0.663191924999837
1764,0.8603804697395114
1765,0.7877188111650181
1766,0.8360066699384103
1767,0.5929604094286368
1768,0.8875836430745937
1769,0.8369251384564977
1770,0.8436154270464575
1771,0.8682977801877547
1772,0.7771423105295723
1773,0.8584154832354135
1774,0.7962113315726227
1775,0.7329553063340276
1776,0.12413668417967583
1777,0.7927854112338599
1778,0.1321603892165636
1779,0.8434243452450603
1780,0.8968328971121409
1781,0.629601270479719
1782,0.7519725558217762
1783,0.8637972123667117
1784,0.7398406593363134
1785,0.7672947274840752
1786,0.847070384895173
1787,0.7265423814870963
1788,0.7646178430503848
1789,0.13466364856268342
1790,0.7684999929960211
1791,0.8996220883224695
1792,0.7390618922983786
1793,0.974659067303725
1794,0.923537652152488
1795,0.9767481615758692
1796,0.7746348044513168
1797,0.7751800797099117
1798,0.8452657707001481
1799,0.7386669231587906
1800,0.9729224439746217
1801,0.7608042947407241
1802,0.8374486583778292
1803,0.7988885522919533
1804,0.8044707266441473
1805,0.8187985293531203
1806,0.7368792930851507
1807,0.6633326333470043
1808,0.7603433930449214
1809,0.9718051607252685
1810,0.5051051731775174
1811,0.8914415945580935
1812,0.968341053767248
1813,0.8581882968634372
1814,0.7674583888203944
1815,0.730028391117951
1816,0.13156986668502402
1817,0.5533774254357504
1818,0.8669539793961307
1819,0.8612301242574331
1820,0.7345818429583824
1821,0.7821529811405181
1822,0.8685733630720495
1823,0.13152898740503538
1824,0.7363645684016
1825,0.8023636677061267
1826,0.6361524706990204
1827,0.7615293540480157
1828,0.7394224124357882
1829,0.795265080491592
1830,0.7533423440557422
1831,0.7230888754697182
1832,0.834385376601705
1833,0.9731501288559051
1834,0.9727443613339314
1835,0.8430895623194296
1836,0.7518663053006951
1837,0.8037084418473062
1838,0.6136782031835598
1839,0.7878112273952351
1840,0.7710446110095655
1841,0.7265444012306512
1842,0.87933447527495745
1843,0.7633087938107076
1844,0.8233047904653764
1845,0.8499860887081956
1846,0.5491040572365296
1847,0.8263597588559842
1848,0.16662225516324347
1849,0.9694840068254932
1850,0.9729389907052737
1851,0.9742364946965241
1852,0.7757151467534374
1853,0.1508963874945055
1854,0.8210840713397225
1855,0.5721438822988313
1856,0.7570892168242114
1857,0.8460808240327908
1858,0.90758326692106
1859,0.9748283354760018
1860,0.7096952878191835
1861,0.9738521181049825
1862,0.664599011692965
1863,0.7151408134897198
1864,0.6506106610606524
1865,0.7280801677735897
1866,0.8470406168569953
1867,0.8569540892531337
1868,0.9758277308708211
1869,0.7396546326414978
1870,0.9318950441687538
1871,0.972861766348353
1872,0.11401293545134394
1873,0.6083360618432572
1874,0.746961800020794
1875,0.7814642202711403
1876,0.6600242767144509
1877,0.8670571624390182
1878,0.7848206904706146
1879,0.7906916627850379
1880,0.9704346002434081
1881,0.717180012224627
1882,0.11175950846884719
1883,0.5146378344003748
1884,0.6878682108175751
1885,0.735657654710409
1886,0.9683179975212262
1887,0.8575103330317257
1888,0.7998769084351173
1889,0.8606701826671961
1890,0.8240106057711869
1891,0.8065525480112619
1892,0.6736011713086038
1893,0.9745828852025146
1894,0.7585282379063133
1895,0.9066350195042028
1896,0.7240967708036516
1897,0.7149569058557653
1898,0.7929641770863143
1899,0.7823184568553254
1900,0.7745608595429371
1901,0.4794982360310549
1902,0.6851588881347138
1903,0.7249977316984546
1904,0.96892729473932
1905,0.9037091712572155
1906,0.9021279729953997
1907,0.7551687311728322
1908,0.7968169225027001
1909,0.6945901560549985
1910,0.6349892214962165
1911,0.7278680725369195
1912,0.757263861606015
1913,0.823257642103169
1914,0.8245172404942489
1915,0.8540798076140161
1916,0.7957014354359506
1917,0.666229827977249
1918,0.7722540486910934
1919,0.9701693530515674
1920,0.7137783913022588
1921,0.7113236411511925
1922,0.8222290051019613
1923,0.8528043953567107
1924,0.120998252634407
1925,0.8304082217506134
1926,0.7871299745651799
1927,0.7467047655725865
